Pclass,Sex,SibSp,Parch,FamilySize,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev,Ticket_first_letter_2,Ticket_first_letter_3,Ticket_first_letter_4,Ticket_first_letter_6,Ticket_first_letter_7,Ticket_first_letter_X,Cabin_First_B,Cabin_First_C,Cabin_First_D,Cabin_First_E,Cabin_First_F,Cabin_First_N,Age,Fare
2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2417269615421132,-0.3682078281309636
2,1,2,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.7820784566123777,-0.22539554297167563
1,1,3,2,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.16453389081778969,4.076881238911553
2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.21371215573139543,-0.3584219410675051
3,0,4,1,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.5540091638556128,-0.11559785426736408
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3758176042524749,-0.496155747008845
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.39611310299076025,-0.5005619954796238
3,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.16816824400404484,-0.34908600045081845
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4530106749767984,4.065677393125399
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.0136576687853482,-0.496155747008845
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.14423839207950437,-0.3956939989212201
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.9364645980610248,-0.4987693801538391
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6276923151637308,-0.49921753398528523
1,0,2,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.3224299516826423,4.065677393125399
2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.03176180917195332,-0.26124784948736923
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.9364645980610248,-0.4964533211529253
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.302134452944357,0.12237183023055197
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.06704532135518086,-0.12612946930634905
1,1,1,4,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.305644372360563,4.076881238911553
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4733061737150837,-0.4987693801538391
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7048853858880543,-0.496155747008845
3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.08734082009346616,-0.49563230333371594
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.12593735545562793,-0.14076975867203254
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3758176042524749,3.1536843461324433
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.18283492744166613,3.1536843461324433
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.49339153417648507
1,1,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9196790187389452,-0.17699492917548934
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.010147749369142653,-0.4046570755501435
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4733061737150837,-0.4987693801538391
3,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.862781446752907,-0.3643985205636712
1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.8459958674308274,3.337950860700502
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4565205943930042,-0.1716170831981353
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.496155747008845
2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.44573844097115095
3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.16816824400404484,-0.3785888634825827
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2417269615421132,-0.4964533211529253
3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9364645980610248,-0.49339153417648507
3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.03176180917195332,-0.4987693801538391
2,0,1,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2.171553729650201,-0.22539554297167563
3,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6276923151637308,-0.3885235376180814
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.49832122632239295
1,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.2417269615421132,0.2944629015058811
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.49339153417648507
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39611310299076025,-0.1716170831981353
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.39611310299076025,-0.49794836233462975
1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.540733503949739,0.7757801164790672
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.08734082009346616,-0.49563230333371594
3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7820784566123777,-0.4969014749843715
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2214314628038279,-0.49339153417648507
1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9933621700470631,0.35615934317341236
2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2417269615421132,-0.1716170831981353
3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.4987693801538391
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3189200322664367,-0.49832122632239295
3,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.0908507395096718,-0.485025398451048
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.16453389081778969,-0.2339104657691529
3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7048853858880543,-0.4975002085031836
3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.4987693801538391
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.4815154576431616
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8978680626988631,-0.4046570755501435
2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.838976028598416,-0.3679837512152405
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.30425334882881516,-0.49824593647871
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4530106749767984,-0.06981087361617179
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8978680626988631,-0.5071355158792762
1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.537223584533533,3.337950860700502
3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.9364645980610248,-0.3785888634825827
3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.522297456304763
3,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-2.2487468003745246,-0.3383303084961104
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4530106749767984,0.7110971776787787
2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.08734082009346616,-0.1716170831981353
2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.399623022406966,-0.3553601540910648
3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.16816824400404484,-0.4987693801538391
1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3758176042524749,0.39753828273850017
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16453389081778969,-0.5077324567827625
3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.4987693801538391
3,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.0136576687853482,-0.34908600045081845
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6276923151637308,-0.49794836233462975
3,1,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6276923151637308,-0.22091400465721395
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9161690993227395,-0.4046570755501435
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4733061737150837,-0.49339153417648507
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.14423839207950437,-0.49339153417648507
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7652928772902983,-0.12680170005351832
3,1,0,4,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.08734082009346616,-0.181177100730545
3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.16816824400404484,-0.522297456304763
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9933621700470631,-0.496155747008845
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4733061737150837,-0.4969014749843715
3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.28032349690427494,-0.5081806106142086
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3189200322664367,-0.4046570755501435
3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5504992444394072,-0.49339153417648507
3,0,1,6,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7617829578740924,0.2030395198908625
3,1,5,2,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.5540091638556128,0.2030395198908625
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2214314628038279,2.0790114583245285
1,0,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.3828374430848864,4.065677393125399
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.16453389081778969,-0.1716170831981353
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9161690993227395,-0.16175769890631955
3,0,3,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.06704532135518086,-0.3150263092609096
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21371215573139543,0.2919980554329272
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6276923151637308,-0.49339153417648507
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.16175769890631955
2,0,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.010147749369142653,-0.1716170831981353
1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5504992444394072,0.8530113625598486
3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.496155747008845
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.3442409077227246,-0.40089258336599565
3,1,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4530106749767984,-0.419297364915827
3,0,4,2,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.3224299516826423,-0.07503993252148575
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4733061737150837,-0.5023546108054084
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.08734082009346616,3.337950860700502
3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5504992444394072,-0.4969014749843715
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9161690993227395,-0.16175769890631955
3,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3189200322664367,-0.39076430677531226
3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.30425334882881516,-0.49906874691324515
3,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.7855883760285836,-0.3643985205636712
2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3189200322664367,-0.3956939989212201
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.5122139950972242
2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.838976028598416,-0.4046570755501435
3,1,1,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3189200322664367,-0.2428735423980763
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.3793275236686806,0.26749838177542806
3,0,2,2,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9364645980610248,-0.021485549663668457
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03176180917195332,-0.14076975867203254
3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6276923151637308,-0.47703391932869993
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.21371215573139543,-0.5023546108054084
3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2417269615421132,-0.5081806106142086
3,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5504992444394072,-0.3885235376180814
3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.5081053207705257
3,0,1,5,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7617829578740924,-0.07503993252148575
2,1,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1680438102339954,0.061422909153872926
2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7820784566123777,0.021089064323717658
1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8424859480146216,0.35615934317341236
2,1,0,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4530106749767984,0.061422909153872926
1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6144166552578567,0.8530113625598486
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.010147749369142653,-0.4046570755501435
1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5302037457011219,0.8530113625598486
1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9364645980610248,0.31418167008951264
3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.21371215573139543,-0.4987693801538391
1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.2417269615421132,3.799398727402691
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7617829578740924,-0.3508786157766031
2,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7048853858880543,-0.26124784948736923
3,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0136576687853482,-0.49339153417648507
3,1,8,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.9731675378886895,0.6090668911810921
2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7617829578740924,-0.4046570755501435
2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2986245335281514,-0.1716170831981353
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21371215573139543,-0.1716170831981353
3,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.4382195577691277,-0.3777678456633733
2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.3828374430848864,-0.4163090751677439
2,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.70839530530426,-0.05509708702213118
3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2214314628038279,-0.4969014749843715
